,tweet_id,content
36163,1753254884,Is @ the pantry
36164,1753254897,stilll awakee :] and its 3am
36165,1753254976,Oh thank god!  so sad that I'm this happy.
36166,1753255024,@RetroRewind hey dave im just up in the UK and first thing i done was put RR on  could u play ill be there new kids on the block thanks
36167,1753255112,Seriously though. Amazing night.
36168,1753255268,going to bed. good night everyone! i love you all (or should i say good morning?)  sweet dreams
36169,1753255275,@dcal44 Been meaning to email you for months. Your pre-reunion party must be coming up soon. Really wish I could be there. &gt;140 char soon
36170,1753255283,"@Skiingfreak77 and by the way it's short stack, not sway sway  sway sway baby is a song of theirs"
36171,1753255303,@yeawatev Lame remarks like &quot;I wonder if they like blondes in NZ&quot;.  Umm...only if you have to ask.
36172,1753255304,"@Scared_soul No idea!  Probably. Actually, yeah, I know there's at least one Zelenka. I looked for him XD"
36173,1753255353,@AmyQcoocachoo THANK YYYYYYYYYOOOOOOOOOOUUUUU!
36174,1753255434,@TaoGem I hope you didn't take that quote personally!! I've been throwing them out here and there all day-guess I shoulda waited a bit
36175,1753255441,"@cookiedorksx3 Me too,but i'm goitn to go to shower!And cleanin' up my room and later eat somethin'"
36176,1753255533,forcing myself to watch the movie 1984 for my book report  im lazy to read
36177,1753255545,@marktesch isn't that a local dish? borrow
36178,1753255552,@celia_brads i've finished  lol
36179,1753255624,@JMIKE3 U no that little prob with ur twitter that happen @ that old pep resteraunt! mayb this will help u fix it
36180,1753255708,happy 4 all of U who R celebrating mothers day w/ yr moms  i lost MY mom 2 cancer sevrl years ago...
36181,1753255782,@penitch awwww..... thought it'd be a &quot;yummy&quot; experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-)
36182,1753255821,"uploading photos. ughhhh, i have to go to school early tomorrow. fml. but woo excursion. i win"
36183,1753255850,"@SteamyDarcy Apple's ads aside, I'd rather have recommendations from real people who have real experience with the iPhone apps I seek."
36184,1753255914,HAPPY MOTHER DAY JANEY! EVEN THOUGH IDK IF YOUR A MOMMY!
36185,1753256055,@bloggerdad I'll use that for my next defense.
36186,1753256071,I'm calling your room-mate!!!
36187,1753256073,@tommcfly AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! &lt;333333333
36188,1753256097,"o, and happy mothers day"
36189,1753256138,"I quite enjoy this Lady Gaga person. She's of Italian heritage, apparently.  ? http://blip.fm/~5z3co"
36190,1753256158,@XKirstyxo Really? A good distraction now. I'll check it right. now.
36191,1753256244,@Bassisland that is really brilliant!
36192,1753256252,waiting to be picked up. We're off to aston this morning
36193,1753256260,Morning everybody
36194,1753256287,@SOLAMAYA Went to your site! Would love to help &amp; work with you! I will do whatever I can to help support your cause! Awesome!!!!
36195,1753256372,"No phone call yett... Hrmm. Maybe a call from my end is in order?  I'll wait a bit longer, Prom nights are often 'spuratic' moments."
36196,1753256420,"It's my wall, and I like saying I banned Zac Efron  lol sonny"
36197,1753256544,"@ALLyannaaa oh thas cool  you know, I only kinda knew bouts you cuz of Ericson haha when you guys were together x)"
36198,1753256558,is watching 1000 places to see before you die
36199,1753256571,"@love_the_game GIRL!  Work it! Hope you had the Slammer, and had fun with the Moldovan! I want to hear details!!!"
36200,1753256599,Happy Mothers Day to all the wonderful MOMS out there. MOMS are what makes the world stay balanced. Have a great Mothers Day
36201,1753256670,I Love You MOM....alwayyyyyyyssssssss
36202,1753256783,"@mobiusrecords yeah, ok, that'll probably happen too."
36203,1753256786,@Sexyjoy386 What are u going to do today my girl?
36204,1753256865,@thaidn exactly  Prime Minister doesn't need take care this issue
36205,1753256885,"@capricorn_one ok, I realise your up early because you've joined the cult of mac, nvm"
36206,1753256990,@BrendaSimons do i wanna kno wat u mean by more than fine? Lol now i'm curious lol. I may have money by then  tis good too.
36207,1753257099,@shadowsinstone G'night!
36208,1753257107,@NickMLTM  oh man that sucks hardcore! haha good luck finishing up recording
36209,1753257138,Feeling like crap today. Hopefully a nice relaxing swim will do the trick
36210,1753257156,@juicystar007 Both of you
36211,1753257239,@anieszkaa haha i did a ltiitle bit yesterday and ive been out all day  so i think ima chick an allnighter  hahaha NOT COOL
36212,1753257258,found @grahamcoxon's Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i'll buy a copy of the cd. i'm saving up
36213,1753272387,Morning tweeps  Looking forward to a relaxing Sunday. Happy Mother's Day to all the moms out there!!
36214,1753272415,just woke up...for  once I managed to sleep in!! going out for lunch later then back to essay
36215,1753272430,monday at the school  gosshhh what I've been waiting for
36216,1753272443,One more thing &quot;Shattered&quot; is an amazing song by O.A.R.
36217,1753272457,@2indya anytime
36218,1753272527,Done...now another gem of a day in Cape Town
36219,1753272574,and again http://twitpic.com/4wp8l
36220,1753272579,"@steveplunkett  Hey, I need a car too. I'll dm you my address."
36221,1753272603,@CKHerm Glad you got to walk.  Finish the damn thesis.
36222,1753272729,paathra ....khandvi....kamanee    ...watte sunday mrng
36223,1753272767,"It's mother day, my mom is still there and better than a week ago, I am happy  Weird knowing it's the last one, tho."
36224,1753272794,@spanglegluppet thank you for the link! it explains a lot! and I'm glad you're feeling good! I've a friend coming tomorrow. will be fun!
36225,1753272795,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM"
36226,1753272874,"goodnight and good bye to all of you, hope you have the best of dreams"
36227,1753272879,what you doing?
36228,1753272937,So its Superstar Sunday? @pradeepto is one superstar I know   #sunday
36229,1753272945,@demiswissfan love you 2  so how are you? xxxx
36230,1753272955,@drhorrible http://twitpic.com/4w8ja - damn Felicia is freakin cute
36231,1753272960,fellow twitterers. if anyone one has a leather jacket for the size of a fat person (aka me) please let me borrow it.
36232,1753272991,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny."
36233,1753272995,"partied w/ @jboosf @_SML, elitecamp, rock steady crew + the ladies (wow), and of course crazy legs - holla! lmao - sober. totally sober"
36234,1753273007,@saltyboots @teeenuhh happy mommy day Teens-thanks FFF
36235,1753273009,horseback riding
36236,1753273058,watched sex &amp; the city season 1 &amp; drank a little wine w/ my date...just ended w/ a goodnight kiss. i could get used 2 this  night night!
36237,1753273068,"good moring  gonna take a shower, fix my hair and then Im going out ."
36238,1753273069,Happy Mothers Day to all Mothers every where
36239,1753273079,SWAY SWAY BABY zommgg love it  need more screamo tho boys
36240,1753273100,just finished tlking to laura 2 hours and 7 minutes lol... going to sleep. night ppl
36241,1753273204,@simplyjesslee she's hot     What is up w/ all the unknown followers? I've got quite a few- no clue as to why they're following ME.
36242,1753273230,@Taylorgotbeats lol -catch me if u can
36243,1753273252,"finally gone to the beach, yeaaaah!"
36244,1753273452,Planing on going on a little ride on the mtb on monday  may be in over to the tower...
36245,1753273464,@Lil_Shawn when do you go back home? Want to see ya B4 u leave Homie
36246,1753273531,http://www.twitpic.com/4wp26  i made a cake for my mom  she loved it ? yay
36247,1753273656,@joywilder That's a popular one! (cccd)  Thx for replying
36248,1753273789,backe backe... MUFFINS!!!
36249,1753273842,@Mira_Brody What is BF ? Is it a glue ?
36250,1753273849,"@chokewho Nah, rolled with Jason Manly, who is a talented BJJ ace who mauls me any way...   Jake is looking great, can't wait to fight."
36251,1753273918,"@knatchwa Buenos Dias! How very sweet, thank you"
36252,1753273928,@mithilacowan hey uh til? Is this u? lol I'm a bit lost here. but it would be cool if we could update from our phones u know?
36253,1753273957,@Mayor_of_Twtr Beautiful!
36254,1753274021,@ZnaTrainer Ahhh Music to my ears!
36255,1753274028,"@noisydogstudio sorry 2 hear albert isnt well? dont know whole story, so i'll keep ya'll both in my prayers. (((hugs))) 2 u both!"
36256,1753274041,i am a freshman in this site. how to update? help
36257,1753274067,i'm lookin for email to this man  i have his photo -Spray Painting in Wroclaw(Poland) by Kosmo http://bit.ly/EOvVN
36258,1753274074,"&quot;suprised&quot; mom with a cake and a present, because it's mother's day!  dad had bought flowers. : &gt;"
36259,1753274138,Happy Mother's Day to all the mothers out there! Do have a good and enjoyable day
36260,1753274194,@rickyboylamb LoL!!  I still would have got a look at his face just in case!!
36261,1753274224,"What a fantastic full-on weekend!  Going to finish on a high, with a cheeky chilli thai fried rice &amp; a few glasses of red"
36262,1753274246,Aiden KNIVES out May 12th www.myspace.com/aiden. excited!!!!!
36263,1753274300,@avgs I like only the james bond series. Thats what a spy movie is!
36264,1753274337,just got home from the sunshine coast
36265,1753274459,Goodnight!  Happy Mothers Day!
36266,1753274476,@Eganan- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!
36267,1753274537,eating truffles  yum!
36268,1753274539,"Swords make everyone sexy.  Oh, Harold."
36269,1753274568,"Installed NetGear 802.11n (draft) router today, throughput has definately increased"
36270,1753274630,Sweet dreams!I'm tired  I'm so excited I might actually get to golf in the morning! Family tradition!
36271,1753274704,@deedeedet i know. i need to get their cd somewhere.. hopefully they sell it here in finland.
36272,1753274705,words to live by  ? http://blip.fm/~5z3ij
36273,1753274759,@ChrystinaGrace Chrystina Grace Timberlake has a ring to it!
36274,1753274773,@dspecial1 awww  thanks lol - ermm what happened to the studying !? ha ha
36275,1753274909,Sexxxy tiiiiiimmmmmmeee!...whatever that means.
36276,1753274911,@LeslieLang It will be an Adventure!  Have FUN with your 5 yr old and 8 mo old! (You're brave.)    Hope you have a great time!
36277,1753274982,"Happy Mother's Day to all the mums out there, old &amp; new."
36278,1753275028,"@KerriAnson  My day was good!  Spent the day catching up on sleep, relaxing.. kind of a lazy day! hehe. oooo shopping! How did you resist?"
36279,1753275128,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny."
36280,1753275144,@shubhamsingal oh I am so sure they do get everything. They live their like celebrities
36281,1753275188,is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now
36282,1753275207,"last leg of my travels today. totally exhausted, but thank goodness &quot;Ed&quot; is keeping me company"
36283,1753275227,Hello World
36284,1753275237,sunday is runday- outta bed and onto the road
36285,1753275280,"@kevinpollak Penguins win in OT, probably why you were busy.  One more game to win."
36286,1753275323,Happy Mother's Day!
36287,1753275358,"@Buffalokid Thanks for the feedback. Surreal life, surreal oils"
36288,1753275375,@NathanFillion Your window ledge is decorated quite appropriately. I love it
36289,1753275383,@poeboyandy actually workin from home tonight...  you?
36290,1753275444,@MusicalChilly Thank you and u too lady!!!!
36291,1753275489,@TwiztidRose I'm digging your twitter picture
36292,1753275492,Ive got the greatest boyfriend in the world. I love him so so much.
36293,1753275525,@lulliecarole that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
36294,1753275540,http://www.eabeauty.net - The world of beauty and pretty girls   I'm testing new version
36295,1753275565,@kat15lee Yups!  I still have a lot of pruning of unfollowers to do. It takes  time
36296,1753275709,@hanastephenson I'm good! thx.  and how are u? what are u doing?
36297,1753275827,"@aerform I love you so much.  Just got into my hiding spot, gonna go check out datalounge"
36298,1753275863,"family matters, followed by roseanne"
36299,1753275871,Last week I had 516 hits on my guinea pig pictures on webshots! And I didn't even promote them! Way to go
36300,1753275971,"#SanctuarySunday @nirroca yay for #Sanctuary, I may watch Requiem after breakfast!"
36301,1753275990,"@DougieMcfly Haha dude, we have the same b-date :p I'll wish u ur b-day the 3oth November. I'll also turn 16  Can u reply to me please ?"
36302,1753276035,This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it's my friend's clothing line
36303,1753276036,@calikara22 @darthamandar @trippplesweet grats to aaron and christine
36304,1753276039,Ppl dont miss out on me on this Follow Superstar Sunday
36305,1753276055,@burbankhays ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet
36306,1753276209,Totaly smell like camp fire now lol its gross to feel the dirtiness but the smell seem to just relax me  i wonder why:S
36307,1753276242,@awalliewall my *mom*(not aunt haha) and uncle were both adopted with very diff adoptive stories. if you want to chat sometime lmk
36308,1753276249,"@LYNETTE21XL when u go, LMK. Let's go together"
36309,1753276269,@jesssseca i won't make u cry
36310,1753290727,Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment  (just read the BL web site)
36311,1753290782,is wishing everyone a blessed &amp; beautiful Mother's Day!
36312,1753290804,tweeterizing from a mobile
36313,1753290823,"@Caps_Girl Girl, those are bangin' shoes!!!  Work it!"
36314,1753290886,@Archeia_Nessiah Yeah I will  In fifteen minutes or so.
36315,1753290937,@MariahCarey &quot;VISION OF LOVE&quot; Play now &quot;i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo&quot; Mariah this ur part
36316,1753290956,BWAHAHAHAHA! Shut the fuck up... @BarryManilow is TOTES following me right now! Who made the account? Made me giggle like a school girl!
36317,1753290965,"Uber Bored ATM, after Out of the Blue, will have shower, then watch house or numb3rs (vid) then CSI + CSI NY + Bones Double . .. . YAY!"
36318,1753291002,@Shouq take a nap bedalii
36319,1753291015,Twas a good show. I even liked Ciara's last song.   Time for me to go to bed. G'night!
36320,1753291017,@RetroRewind You're a good friend Dave.. we can wait!! Hope we dont have to wait too long though
36321,1753291098,The best thing about Ciara. She just finished singing!
36322,1753291101,"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah"
36323,1753291120,@krazyfrog I got me to watch it.  Recommend some other kickass shows too. Phast!
36324,1753291190,@katyperry it's Under a Honeymoon by The Good Life
36325,1753291247,@paulbay1028 Bit of a lie -in. Eaten all the bread.  It's way too good to giveaway.
36326,1753291281,"@talesfromthepit Loved your blog from the MusiCares event, good work"
36327,1753291283,@therealsavannah Today was fun  &lt;333
36328,1753291284,@jaked76 HAHA! 'dont-a tap your last season prada shoes at ME honey&quot;
36329,1753291321,@richardepryor you can use my alotment
36330,1753291340,@snowded nice one
36331,1753291356,just started twittering
36332,1753291677,@angelistic u understand now why i keep telling u MAKE A TWITTER app that understand MY NEED
36333,1753291715,@sharonhayes: &quot;Congrats my friend on ruling Canada @iamkhayyam *hugs&amp;gropes*&quot; Just for today I'm #1  ? http://blip.fm/~5z3oi
36334,1753291730,having a great time with family!! big ups to my bro n sis in law for hanging out  love n peace! {be free}
36335,1753291745,"@LCFLORIDA @JPMizDELiCiOUS Lets change this S0ulja B0y te|| em trending topic to, &quot;Soulja  Girl Told em&quot;"
36336,1753291786,"@jimmymarsh617 Just wanted to let you know, that I just heard &quot; I Don't Give a F&amp;@k&quot; on the @RetroRewind online radio program..."
36337,1753291810,@asombroso bahahaha. I love Gabriel - absolutely fucking hilarious!!!
36338,1753291861,Mother's Day Wishes from google... Pretty &amp; beautiful flowers on google logo  http://www.google.co.in/
36339,1753291957,Staying in the mercure
36340,1753292038,Does anyone still play N64 anymore? or Super Nintendo? Weren't those days the best? haha. So many flashbacks!
36341,1753292065,@faulko1 was always told to keep sucking something like fruit gums
36342,1753292184,Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter
36343,1753292191,@andmegansaid &lt;&lt;&lt; Just like in HIMYM
36344,1753292226,@firedwarftj i was right about the wave off
36345,1753292229,Happy Mothers Day mom!  I love you!
36346,1753292232,@kenma321 of course!  i love 24 hr donut shops! he he -yours truly -
36347,1753292238,@SelenaGomez selena's mom congratulations' have a nice day
36348,1753292242,He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq
36349,1753292261,Just saw Star Trek with the boo.. Now off to bed! Never again will I go to a Vallejo theater. hAppy mOthErs dAy to all!! I love my mommy
36350,1753292300,@And_OKeefe Yay! You're on Twitter! You're my secret celeb crush!  (too much info??)
36351,1753292304,happy mother's day! everyone have a great day and make sure you go see ya mommas
36352,1753292357,Home at last 1 more day till my weekend begins!!
36353,1753292358,He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq http://ff.im/2L63l
36354,1753292412,@Jewels14333 Happy Mothers Day
36355,1753292455,@hrmarkus welcome
36356,1753292510,"@ReeceReece Kind of, good job though.  I know no better.  I might see you this Friday w/ Arbie."
36357,1753292623,"OK dear tweeps, goodnight! I need 2 get up early 2 say Happy Mothers Day 2 wife n mom"
36358,1753292624,i had walkathon this morning.  and i'm among the first who arrived at the finishing line!
36359,1753292685,feels at home to be back at church
36360,1753292737,had a great time talkin with Mike tonight for three hrs.
36361,1753292799,@pcsketch I am actually wanting to buy a bus one day &amp; turn it into a motor home. Imagine a whopping big BlokesLib logo on it
36362,1753292825,The most epic weekend I've had in atleast a year. Night cap with @aaron_matthes and @trumpy03. 2 hours of sleep in 3 days! Goodnight
36363,1753292858,Happy Mother's Day
36364,1753292866,"@soulsweetness I will, n btw happy mothers day sissy"
36365,1753292887,@SummerSeaweeds Wow that's very Buddhist o_O HOORAY JEWS
36366,1753292893,Watchin Hannah Montana  Hoedown Throwdown
36367,1753292949,08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb
36368,1753292960,"Finally home and exhausted.  Work week is over, but I still expect less than 5 hours sleep tonight.  Happy Mother's Day! I luv you Mom"
36369,1753292993,"@kerri_louise Sweet.  My mum wanted to go see that. Then she didn't but I did :L IN the end, we never went to see it. :/ The film is great"
36370,1753293012,oooh harlow is so sweet
36371,1753293032,"@ppchen hehe, yes i did change my name. like it?"
36372,1753293039,@keithflaherty  yes my dear    V
36373,1753293053,thursday night was amazing taylor swift gave me one of her braclets
36374,1753293084,@vectisdebs no plans are the way forth
36375,1753293149,and to think that all I've ever played for is just fun   I suck at marketing and promotion..
36376,1753293184,Using my old phone!  gosh! I miss this phone!
36377,1753293192,"get down tonight: http://bit.ly/QxXhi  the bridesmaids, moms, bride &amp; I rockin' the reception"
36378,1753293246,@Caroljs Nice  I've never been to Spalding but one year I will make it to the flower show.  Is Springfields a good shopping centre?
36379,1753293298,Happy Baby Mommas Day!!  to all the&gt;&gt; MOMMAS&lt;&lt; on Twitterville
36380,1753293338,@ishaNikki congratss to them
36381,1753293351,@leona_y time really flies my frd..how's you love-hunting mission going? abt time to bring the sexy &quot;yu yung&quot; jacket out
36382,1753293379,@guillermop you should.
36383,1753293435,@kenakasoulstar thank you.
36384,1753293551,@Karen523 it's ok lol  I think we might do the same dates.
36385,1753293580,"Good morning World   This will be another wonderfull day, starting with breakfst with champions...  my kids ofcourse"
36386,1753293599,@dada8dee you tooooo dada!!!  such good times!!
36387,1753293629,Hella wow .  no doubt .
36388,1753293641,@TheFurKing @robertd_16 @TwiceR TY AS WELL
36389,1753293662,i just realized im off tomorrow. goin to the beach! who wana come?
36390,1753293674,here we go.. captain says &quot;shut it down&quot; we are on our way  ? http://blip.fm/~5z3p8
36391,1753293703,@darealTinaT thank u
36392,1753293748,12 more days until CA!! i get to see my paniniii
36393,1753293835,will go out  oh yay me http://plurk.com/p/sv9lc
36394,1753293862,@kerri_louise so i can just watch that again  x
36395,1753293879,@QuiMo haha Mon...Do you really want me too send it?
36396,1753293896,@Lesley_M make sure you watch in HD
36397,1753293910,"@heycassadee SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO"
36398,1753293986,Going to get some strawberries for the champagne tonight!
36399,1753294007,@BBlane yeah i work 7 days
36400,1753294046,@lmatechnologies Gotcha ! Let's meet up @ The Twitt Cafe
36401,1753294062,"@mzmraz Ha, fun! I think Iï¿½ll rewatch (parts of) season 5 today...in preparation for 2morrow night!"
36402,1753294069,"@iamcomedy how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways"
36403,1753294115,@Yorksville ...Yawn is it that time already!
36404,1753294280,"@officialtila if I have 5000 friend requests tomorrow, I'm blaming you  nite"
36405,1753294281,@MrHollaOut hahah  u know this mannnnnn trust me ima  freak and  proud of  it
36406,1753294336,"Hey Girlie, How are you doing?  @ThaMissus"
36407,1753294433,Off to Woolsery this morning to (hopefully) see North Molton U16 clinch the North Devon League title. Lovely day for it
36408,1753309736,yummy yummy ice creammm  i hate heels &amp;whoever made this pair.
36409,1753309767,thanx @MsLaurenLondon
36410,1753309792,scan my childhood photos hahah its soo fun
36411,1753309840,is having a lazy sunday
36412,1753309879,im slowly losing followers one by one.
36413,1753309953,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!
36414,1753310024,"@MadisonMitchell I'd help you if I weren't poorer than you lol! I'm mexican living in .mx, which automatically makes me 13 times poorer"
36415,1753310026,could do with some bacon and egss. mm
36416,1753310108,Huh @kaichanvong ? What's wrong with UNIX environment dev's ?
36417,1753310143,@pcsketch I'm considering buying one of these. Hence the 'Monk&quot; look   http://bit.ly/9VbzG
36418,1753310174,"@PerryMarshall  I was seeing only one side of it, but it looked interesting.  And deep."
36419,1753310240,"You know you're up too late when the TCU nightly scan starts! Oh well, I graduated today"
36420,1753310243,"had cold rock, choc mint+bubblegum+cookie+flake+nerds= YUM!!!! XD .  had a fun day."
36421,1753310261,@Brandiheyy have a Happy Trip!!
36422,1753310290,@Orcon DMed you.
36423,1753310315,@Whipoorwill You must like my song.
36424,1753310326,@SweetAmes - That Jasper clip is my first &quot;favorite&quot; Twitter message.
36425,1753310359,@4everBrandy Looking forward to your show tonight! Enjoy your time in Belgium
36426,1753310430,"Now, lets do funkey stuff, talking with magento, through xmlrpc with codeignite and output with amf (Zend) to flash"
36427,1753310433,"@giladby In rural #thailand, 2630 is considered posh"
36428,1753310504,Im sending this to my mother!  http://bit.ly/1aa1RF
36429,1753310583,@Tinkersdamn ah yours is better! enjoy
36430,1753310611,"@theaidenash hey hunny bunny, what's a weekend? is that like a day off or something?"
36431,1753310888,@pennydog nope! especially as you have just got them and they're still settling
36432,1753311068,@MariSmith last week @crozfromoz and I interviewed @waynemansfield and we told him you are the FB queen! Glad to see you both connected
36433,1753311094,Happy mother's day and to the god mother's and step mother's too....
36434,1753311096,the sun is waking me up. what a beautiful day
36435,1753311105,@madberry TestFest was weer een groot succes
36436,1753311156,@rebeccao372 Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ
36437,1753311171,@marafromci its bout smoking weed
36438,1753311178,watching W. with jas. i love my brother he's my best friend
36439,1753311267,"@slessard thank u, thank u, thank u for everything this weekend!! U guys are AMAZING. I'll see u again at alpine! Thx for chattin w us 2!"
36440,1753311322,@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!
36441,1753311429,"@mrskutcher A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother's Day"
36442,1753311487,"I really should rant about my bad day but I wont.  I am grateful for my mother, Gma &amp; other powerful &amp; influential ladies my life!!! ILY"
36443,1753311494,@Rajkumari22 o snapppp look who i found on twitter lollll
36444,1753311535,Hunny was here today  or should i say last nite. Haha. 5 months&lt;333
36445,1753311711,"@Diond408 ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac"
36446,1753311741,@djenemyofnts @NemoIsBack @JPMizDELiCiOUS Goodnite sexy twiggas
36447,1753311804,great night! great peolple!
36448,1753311848,@adnamay nite nite bday girl  have fun at concert
36449,1753311852,@kgopal Ah! Thank you!
36450,1753311858,"This site made me &quot;lol&quot;, take a look when you can: http://bit.ly/zUjKf"
36451,1753311902,good morning to everyone
36452,1753311925,@tim_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!
36453,1753311929,@jonathanrknight so great to hear from u again today! U r the best! Cannot wait to see u on the cruise!!! &lt;3 Cindy with the sign
36454,1753311984,Never better! I had to follow some local Tweeples! It's only right!  @ThaMissus
36455,1753312082,"@cactopus - You too, thanks for completing  Calvin Appreciated"
36456,1753312137,had a great day...and now I'm off to bed. tomorrow I'm back in sd
36457,1753312151,I somehow miss you.
36458,1753312266,if u missed #disney pirates skit on SNL http://bit.ly/p1p6F
36459,1753312364,@jodiontheweb Isn't that hilarious? Hope you saw the Crosby is a douche shirt I picked up and wore bc of it.
36460,1753312388,@porquechutzpah Their coming tomorrow morning and it's sort of an impossible task. I just need to clear some space. Thanks though
36461,1753312406,"Woke up really late today. Just had breakfast. Planning to stay home, watch TV shows and do nothing. Eat too."
36462,1753312412,Best show of my life. Guess I'm going to sc this week
36463,1753312496,"thnkn bout yesterday..best day ever!&amp; 2day Virtus vs Treviso at da futurshow..hard game,gotta win! FORZA RAGAZZI!!!"
36464,1753312530,"@nkotbgadget Follow me please, so I can DM you..."
36465,1753312558,@kman_19 aw check out what i JUST posted http://eveinbangkok.blogspot.com  i really admire your mom. she's a strong woman. god bless her
36466,1753312623,Yay finished my journal. Gonna go sleep now. Church tomorrow. Yay!  don't forget it's MOTHERS DAY!
36467,1753312737,Good Morning!!! Work and then it's ESPN's Sunday night Baseball. hopefully it won't get rained out
36468,1753312744,i have no swine flu! because of the temperature screening here i feel like a criminal with my cold.
36469,1753312756,@DawnRichard OMG!! I done died and went 2 heaven...thanks so much 4 the response...I'm cryin' right now...Luv ya!!
36470,1753312759,happy mothers day... *i love you mom...*
36471,1753312762,@thebirchtree i'll try sort that fabric out for you today...been a busy bee!
36472,1753312788,"@lotusheartbreak Yeah, I'll probably 'stop' when ALL of my stories are completely finished. That won't be for a while though. Wide awake."
36473,1753312816,@henryandfriends thank for Thinking of us and caring
36474,1753312822,@cookiemonster82 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?
36475,1753312921,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it
36476,1753313010,@CptCswife Thanks!!!!  Happy Mother's day to you too!!
36477,1753313024,@kendraamichelle  hi kendra whats up? follow me
36478,1753313034,"@KateEdwards yay, you get to ride on the tow truck. How cool is that?"
36479,1753313043,"As kids, this is how we attempted to dance http://digg.com/u12xAo No idea to what the words mean,but the moves are so cool!"
36480,1753313052,Happy Mother's Day to all the mothers!!
36481,1753313181,had fun at her b-day celebration.
36482,1753313214,surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies)
36483,1753313219,"Ordering pizzas, watching Diggnation, trying out Tweetdeck. All is good"
36484,1753313248,home! tonight was so much fun! goodnight twitterbugs!
36485,1753313257,"@nick_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?"
36486,1753313276,"HOME!!!  from my relatives. my sissy, @jennyisms, posted pics of her and our cupie cousin Audrey.  ???"
36487,1753313277,@selenagomez u should tell ppl where u'll be in vancouver.
36488,1753313301,"@netmogul actually, i play keyboards for pohaku lol. we played a 12st bday earlier and now i'm spinning at the shack"
36489,1753313382,I had fun at Daisy's Mexican Fiesta .
36490,1753313408,@natzini 16lbs is still a huge achievement though
36491,1753313510,@Claire_Cordon LOL that split second of peace is truly amazing
36492,1753313514,"Had a neat mothers day - nothing flash, just some chillin time with my girls"
36493,1753313524,@ArchNiaLeitl Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German
36494,1753313541,Be beautiful        http://www.theskinsociety.com
36495,1753313555,"@holidayrooms Whoah, slow down, you're filling my screen! Maybe more effective if you spread tweets out?"
36496,1753313631,"@roccoman aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some"
36497,1753313659,wooh! 100th tweet  i have no life xD
36498,1753313676,@Ryan_Robert ha that was ages ago!  youre in LA right? the weather is much better there...
36499,1753313772,@rgoodchild I think that normally we are drawn to people familiar or similar to us. The cougar thing is for some quick fun.
36500,1753313816,@DerrickWayneJr  she was sleep and then she woke up to check on me see if i was cold or hot i love my mom
36501,1753313834,"@juliankimmings Never touched a drop, me!"
36502,1753313837,Watching &quot;Hostage&quot;! Also got an idea for that animation i'm making. Hope to have it ready and post a link here by the fifth of June
36503,1753313855,i find John Mayer's tweets mighty entertaining for a hearty laugh...so thanks John
36504,1753313899,"Chris pine, please be mine.  haha"
36505,1753328074,@irishprincess41 it was great to meet ya katie...awesome shows for sure!! Safe travels home.
36506,1753328084,@paulmwatson not gonna ask what a boom boom is!  morning.
36507,1753328235,@wrecktify LOL ok we gotta get the folks from Microsoft and live360 in WA to hire me.
